2, 1296
1,1,2
1,2,3
1,3,4
1,4,5
1,5,6
1,6,7
1,7,8
1,8,9
1,9,10
1,10,11
1,11,12
1,12,13
1,13,14
1,14,15
1,15,16
1,16,17
1,17,18
1,18,19
1,19,20
1,20,21
1,21,22
1,22,23
1,23,24
1,24,25
1,25,26
1,26,27
1,27,28
1,28,29
1,29,30
1,30,31
1,31,32
1,32,33
1,33,34
1,34,35
1,35,36
1,36,37
2,1,3
2,2,4
2,3,5
2,4,6
2,5,7
2,6,8
2,7,9
2,8,10
2,9,11
2,10,12
2,11,13
2,12,14
2,13,15
2,14,16
2,15,17
2,16,18
2,17,19
2,18,20
2,19,21
2,20,22
2,21,23
2,22,24
2,23,25
2,24,26
2,25,27
2,26,28
2,27,29
2,28,30
2,29,31
2,30,32
2,31,33
2,32,34
2,33,35
2,34,36
2,35,37
2,36,38
3,1,4
3,2,5
3,3,6
3,4,7
3,5,8
3,6,9
3,7,10
3,8,11
3,9,12
3,10,13
3,11,14
3,12,15
3,13,16
3,14,17
3,15,18
3,16,19
3,17,20
3,18,21
3,19,22
3,20,23
3,21,24
3,22,25
3,23,26
3,24,27
3,25,28
3,26,29
3,27,30
3,28,31
3,29,32
3,30,33
3,31,34
3,32,35
3,33,36
3,34,37
3,35,38
3,36,39
4,1,5
4,2,6
4,3,7
4,4,8
4,5,9
4,6,10
4,7,11
4,8,12
4,9,13
4,10,14
4,11,15
4,12,16
4,13,17
4,14,18
4,15,19
4,16,20
4,17,21
4,18,22
4,19,23
4,20,24
4,21,25
4,22,26
4,23,27
4,24,28
4,25,29
4,26,30
4,27,31
4,28,32
4,29,33
4,30,34
4,31,35
4,32,36
4,33,37
4,34,38
4,35,39
4,36,40
5,1,6
5,2,7
5,3,8
5,4,9
5,5,10
5,6,11
5,7,12
5,8,13
5,9,14
5,10,15
5,11,16
5,12,17
5,13,18
5,14,19
5,15,20
5,16,21
5,17,22
5,18,23
5,19,24
5,20,25
5,21,26
5,22,27
5,23,28
5,24,29
5,25,30
5,26,31
5,27,32
5,28,33
5,29,34
5,30,35
5,31,36
5,32,37
5,33,38
5,34,39
5,35,40
5,36,41
6,1,7
6,2,8
6,3,9
6,4,10
6,5,11
6,6,12
6,7,13
6,8,14
6,9,15
6,10,16
6,11,17
6,12,18
6,13,19
6,14,20
6,15,21
6,16,22
6,17,23
6,18,24
6,19,25
6,20,26
6,21,27
6,22,28
6,23,29
6,24,30
6,25,31
6,26,32
6,27,33
6,28,34
6,29,35
6,30,36
6,31,37
6,32,38
6,33,39
6,34,40
6,35,41
6,36,42
7,1,8
7,2,9
7,3,10
7,4,11
7,5,12
7,6,13
7,7,14
7,8,15
7,9,16
7,10,17
7,11,18
7,12,19
7,13,20
7,14,21
7,15,22
7,16,23
7,17,24
7,18,25
7,19,26
7,20,27
7,21,28
7,22,29
7,23,30
7,24,31
7,25,32
7,26,33
7,27,34
7,28,35
7,29,36
7,30,37
7,31,38
7,32,39
7,33,40
7,34,41
7,35,42
7,36,43
8,1,9
8,2,10
8,3,11
8,4,12
8,5,13
8,6,14
8,7,15
8,8,16
8,9,17
8,10,18
8,11,19
8,12,20
8,13,21
8,14,22
8,15,23
8,16,24
8,17,25
8,18,26
8,19,27
8,20,28
8,21,29
8,22,30
8,23,31
8,24,32
8,25,33
8,26,34
8,27,35
8,28,36
8,29,37
8,30,38
8,31,39
8,32,40
8,33,41
8,34,42
8,35,43
8,36,44
9,1,10
9,2,11
9,3,12
9,4,13
9,5,14
9,6,15
9,7,16
9,8,17
9,9,18
9,10,19
9,11,20
9,12,21
9,13,22
9,14,23
9,15,24
9,16,25
9,17,26
9,18,27
9,19,28
9,20,29
9,21,30
9,22,31
9,23,32
9,24,33
9,25,34
9,26,35
9,27,36
9,28,37
9,29,38
9,30,39
9,31,40
9,32,41
9,33,42
9,34,43
9,35,44
9,36,45
10,1,11
10,2,12
10,3,13
10,4,14
10,5,15
10,6,16
10,7,17
10,8,18
10,9,19
10,10,20
10,11,21
10,12,22
10,13,23
10,14,24
10,15,25
10,16,26
10,17,27
10,18,28
10,19,29
10,20,30
10,21,31
10,22,32
10,23,33
10,24,34
10,25,35
10,26,36
10,27,37
10,28,38
10,29,39
10,30,40
10,31,41
10,32,42
10,33,43
10,34,44
10,35,45
10,36,46
11,1,12
11,2,13
11,3,14
11,4,15
11,5,16
11,6,17
11,7,18
11,8,19
11,9,20
11,10,21
11,11,22
11,12,23
11,13,24
11,14,25
11,15,26
11,16,27
11,17,28
11,18,29
11,19,30
11,20,31
11,21,32
11,22,33
11,23,34
11,24,35
11,25,36
11,26,37
11,27,38
11,28,39
11,29,40
11,30,41
11,31,42
11,32,43
11,33,44
11,34,45
11,35,46
11,36,47
12,1,13
12,2,14
12,3,15
12,4,16
12,5,17
12,6,18
12,7,19
12,8,20
12,9,21
12,10,22
12,11,23
12,12,24
12,13,25
12,14,26
12,15,27
12,16,28
12,17,29
12,18,30
12,19,31
12,20,32
12,21,33
12,22,34
12,23,35
12,24,36
12,25,37
12,26,38
12,27,39
12,28,40
12,29,41
12,30,42
12,31,43
12,32,44
12,33,45
12,34,46
12,35,47
12,36,48
13,1,14
13,2,15
13,3,16
13,4,17
13,5,18
13,6,19
13,7,20
13,8,21
13,9,22
13,10,23
13,11,24
13,12,25
13,13,26
13,14,27
13,15,28
13,16,29
13,17,30
13,18,31
13,19,32
13,20,33
13,21,34
13,22,35
13,23,36
13,24,37
13,25,38
13,26,39
13,27,40
13,28,41
13,29,42
13,30,43
13,31,44
13,32,45
13,33,46
13,34,47
13,35,48
13,36,49
14,1,15
14,2,16
14,3,17
14,4,18
14,5,19
14,6,20
14,7,21
14,8,22
14,9,23
14,10,24
14,11,25
14,12,26
14,13,27
14,14,28
14,15,29
14,16,30
14,17,31
14,18,32
14,19,33
14,20,34
14,21,35
14,22,36
14,23,37
14,24,38
14,25,39
14,26,40
14,27,41
14,28,42
14,29,43
14,30,44
14,31,45
14,32,46
14,33,47
14,34,48
14,35,49
14,36,50
15,1,16
15,2,17
15,3,18
15,4,19
15,5,20
15,6,21
15,7,22
15,8,23
15,9,24
15,10,25
15,11,26
15,12,27
15,13,28
15,14,29
15,15,30
15,16,31
15,17,32
15,18,33
15,19,34
15,20,35
15,21,36
15,22,37
15,23,38
15,24,39
15,25,40
15,26,41
15,27,42
15,28,43
15,29,44
15,30,45
15,31,46
15,32,47
15,33,48
15,34,49
15,35,50
15,36,51
16,1,17
16,2,18
16,3,19
16,4,20
16,5,21
16,6,22
16,7,23
16,8,24
16,9,25
16,10,26
16,11,27
16,12,28
16,13,29
16,14,30
16,15,31
16,16,32
16,17,33
16,18,34
16,19,35
16,20,36
16,21,37
16,22,38
16,23,39
16,24,40
16,25,41
16,26,42
16,27,43
16,28,44
16,29,45
16,30,46
16,31,47
16,32,48
16,33,49
16,34,50
16,35,51
16,36,52
17,1,18
17,2,19
17,3,20
17,4,21
17,5,22
